id,sentence1,label
2004,#toronto #beaches #lakeontario #fall #october @ The Beaches,_sparkles_
2005,#Lollapalooza @ O'Higgins Park,_purple_heart_
2006,"Dave East x Kur #1000Pills @ Harlem, Manhattan, New York.",_fire_
2007,Great day with ones I!! #OSU #centerforsovereignnations #veteran @ ConocoPhillips OSU Alumni Center,_red_heart_
2008,"Thank you so much, San Luis Obispo! You're wonderful. #SLOFest #slocomedyfestival2016…",_red_heart_
2009,Happy two years of adventures @ Sandstone Peak (highest Point In The Santa Monica Mountains),_red_heart_
2010,"Thursday night hangs @ Dallas, Texas",_red_heart_
2011,@user hit trying too make history. I sent you some beats.,_hundred_points_
2012,"""Stay real and stay bright, my love."" @ Loring Park Neighborhood",_red_heart_
2013,"Bro get it together, we're only 16 days away til season. #gangang…",_winking_face_
2014,"Deck the halls with lots of beautiful linens, fresh florals and uplights!! Ooo lala ask us how…",_face_blowing_a_kiss_
2015,Love them more than words @ Topsail Island,_red_heart_
2016,My view! Are you jealous? @ Greers Ferry Lake,_smiling_face_with_sunglasses_
2017,Let's lighten the mood a little by ra_shad #photography #photoshoot #fall #modelling #hobby…,_camera_with_flash_
2018,Christmas dinner: Fish &amp; Chips... #sowhat @ Santa Monica Beach,_smiling_face_with_sunglasses_
2019,"He said its al about the yogurt. @ Tutti Frutti McDonough, GA",_smiling_face_with_hearteyes_
2020,arlosballroom always #poppin #dancelife #chinky #cheezin #latergram @ Arlo's Ballroom,_beaming_face_with_smiling_eyes_
2021,@user oh my god it's like everything is happening at once!!!! But that's this incredible city #chicago,_red_heart_
2022,"""I don't have a runner's body, but I do have a runner'a heart."" At least that's what I know.…",_red_heart_
2023,Our video at @user is finally on my #youtube channel. Logan so excited to go …,_blue_heart_
2024,"Tape Bouta Brack the Streets ... #Sorry : 4phlee @ Mill Basin, Brooklyn",_camera_
2025,️ @ Shaw's Crab House,_red_heart_
2026,SOBxRBE on iTunes now Mixedby blapdre @user #thegrillstudios #since1992…,_fire_
2027,If you happen to be in Vegas for the holy-days don't miss…,_winking_face_
2028,please let marcos have his food #lol @ Eckler’s El Camino,_face_with_tears_of_joy_
2029,#tbt on a tuesday...just cause @user @ Ricoh Coliseum,_smiling_face_with_sunglasses_
2030,"mood @ Columbia, South Carolina",_smiling_face_with_smiling_eyes_
2031,#wilkommen undt Happy #Halloween from @user : jelliottk @ THE…,_camera_
2032,#Repost @user・・・We're building forts for our photoshoot today! American flag socks…,_red_heart_
2033,"Nothing like being back home for the weekend. @ Phoenix, Arizona",_sparkles_
2034,Something new from FHI Brands. Can't wait to use it. That smell though #fhibrands #stylus @ Studio…,_red_heart_
2035,hbd Bai thanks for always obnoxiously laughing with me and jammin'…,_face_blowing_a_kiss_
2036,The lovely @user #oitnb #adriennemoore @user @ The View,_face_blowing_a_kiss_
2037,Malaysian Body Wave #mayvennhair @ Styles by Toiasha-Hairboss,_red_heart_
2038,"He's home! (@ Miami International Airport in Miami, FL)",_smiling_face_with_hearteyes_
2039,Another empowering day! My heart is full! @user @user #innercircle #atonenow…,_red_heart_
2040,Expectation vs. Reality At least she never let go of the pumpkin @user,_face_with_tears_of_joy_
2041,"Made my voice heard; made a cake. #imwithher #nevoustrumpezpas @ Crown Heights, Brooklyn",_United_States_
2042,8 years of friendship @ Hollywood North Beach Park,_red_heart_
2043,Christmas came @user those wreaths tho ....Open until 7 for First Fridays tonight!!!!…,_smiling_face_with_hearteyes_
2044,"His cheap at phone broke again! @ Northeast, Minneapolis",_face_with_tears_of_joy_
2045,Giving #tzedakah is how we do #hebrewschool #nofilter @ Staten Island's CBJ Hebrew School,_red_heart_
2046,My new Badass Coach #coachsummit2016 @ Rock Bottom Brewery Nashville,_red_heart_
2047,Special home delivery from @user and inouyek #chocolateyummyness @ 36th Street Bistro,_red_heart_
2048,Last Nutcracker tonight with abtofficial at @user _patrickf || #Nutcracker…,_camera_
2049,"Tryna get bigger and leaner. Coming along nicely. @ 24 Hour Fitness - Boulder Iris Street, CO",_smiling_face_with_sunglasses_
2050,I love fall!! #lake #fallseason #nature @ South Lakes Drive Park,_smiling_face_with_hearteyes_
2051,Just married #poewedding2k16 #lifeofapoe #blessed #lifeofapoe…,_red_heart_
2052,All my friends are lit. #goodas @ 17 Frost Theater,_smiling_face_with_hearteyes_
2053,Day 2 #DISNEY @ Disney's Typhoon Lagoon,_sun_
2054,Liberty and justice for all // #usa # #instadaily #ig #igdaily #photooftheday #instagood…,_United_States_
2055,#beaphotog7 - architecture Chicago is filled with some of the most amazing architecture. @user,_sparkles_
2056,What an awesome morning! #momof4 #weightloss #fitness #health We kicked off the 9 a.m. crew…,_smiling_face_with_smiling_eyes_
2057,"Khamoooush (@ Meridian Place in Northridge, CA)",_red_heart_
2058,Photo sesh sa kalye on the way back to the hotel lol @user kikiwithsophieb #ootd @user,_face_with_tears_of_joy_
2059,Chef Carol was so fun! 11/10 would recommend @ Central Market,_two_hearts_
2060,@ Wee Wisdom Daycare,_smiling_face_with_hearteyes_
2061,these people. my absolute favorites. @ Willowood Ranch,_two_hearts_
2062,Serious face #mugshot - every artists gotta do it sooner or later #edc @ Las Vegas motor Speed…,_face_with_tears_of_joy_
2063,So thankful for those that keep us safe and allow us to be free #veteransday @ Bob Gail Enterprises,_United_States_
2064,I don't discriminate with this work...ANYBODY can get it @user tell your little bro to pick…,_smiling_face_with_smiling_eyes_
2065,Getting me a yummy smoothie tho,_beaming_face_with_smiling_eyes_
2066,When you in the hospital but you still look good . Seriously…,_smiling_face_with_smiling_eyes_
2067,Road trip stop 7: Four corners monument! This is me in 4 states at once #colorado #arizona…,_smiling_face_with_smiling_eyes_
2068,Kicked off our #Hamilday at The Grange!! #Hamilton #YayHamlet @ Hamilton Grange National Memorial,_winking_face_with_tongue_
2069,Happy easter @user really hope your photog career really starts to take off …,_camera_with_flash_
2070,most of these ppls eyes are all puffy,_face_with_tears_of_joy_
2071,"Honey, I'm home @ Biltmore Estates Asheville N.C.",_sun_
2072,"""We shouldn't be building walls, we should be breaking barriers"" -Sherrod Brown #OHdems…",_United_States_
2073,When it's so nice that you have to take the write outside @ 12th South District,_smiling_face_with_sunglasses_
2074,Waiting to see Cloverfield Lane! @ Emagine Theatres,_winking_face_with_tongue_
2075,@user is playing at crossroads tonight,_beaming_face_with_smiling_eyes_
2076,"Lunching with the one and only @user today. Grilled cheese, tomato soup and all things .…",_camera_
2077,️ @ Buxton Hall Barbecue,_sun_
2078,"Christmas spirit today on Sunset Blvd! @ Los Angeles, California",_Christmas_tree_
2079,Oops again... #hairundone @user britbrodie @ Hair Undone,_blue_heart_
2080,Me and my babe #mancrush #toystorymania @ Disney's Hollywood Studios,_purple_heart_
2081,So proud of my graduate Seth (I have been a sobbing mess most of the day) @ Eagles Nest Cafe,_red_heart_
2082,Mom I found another long lost sister @ OCU Abe Lemons Arena,_blue_heart_
2083,Together we shine bright livetoshred #LifeIsTooShortForBoringGriptape : @user @ Mission…,_camera_with_flash_
2084,"# YOUMORE! @ Mount Vernon, Texas",_red_heart_
2085,"Cruising thru the mall with my best bud @ Burbank, Burbank, California",_beaming_face_with_smiling_eyes_
2086,Back in Seattle. I love my city and the people!PC: a kind elderly couple. @ Gas Works Park,_beaming_face_with_smiling_eyes_
2087,this wall was super pretty @ Westfield San Francisco Centre,_sparkles_
2088,"Voodoo Festival, New Orleans, La I love you NOLA @user @ Voodoo Music Experience City…",_purple_heart_
2089,I love my family! @ Elevation Church - Blakeney,_smiling_face_with_hearteyes_
2090,hbd @user @ Maggiano's Little Italy Nashville,_red_heart_
2091,Getting ready to perform for my midterm in my Dramatic Lit class. It's gonna be lit. @ National…,_fire_
2092,We love to trash talk at GF! @user doing her thing at our JR. Black Armband. Coach…,_face_with_tears_of_joy_
2093,Happy Friday from Cosmic Ray's Starlight Cafe! @ Cosmic Ray's Starlight Café,_smiling_face_with_hearteyes_
2094,Coming soon ! Shopping hard for ya'll today! #318ootd #ootd #fallthings #nebraska @ Las Vegas…,_smiling_face_with_hearteyes_
2095,Happy 5 months of marriage with this amazing guy! I love LOVE! also check out my friend…,_two_hearts_
2096,Full length mirror = bathroom selfie opportunity #AllBlackEverything #BlackTieFormal #Banquet…,_winking_face_
2097,Netflix and chill? @ Round 2,_face_blowing_a_kiss_
2098,Happy birthday scoop @ BLACK,_red_heart_
2099,Capturing all your precious moment. Fabulous at 50th Party! Got one coming up! Book…,_camera_with_flash_
2100,Shooting @user @user #mmm #garbagefries #lovemyjob #foodstylist #lasvegas @user,_red_heart_
2101,Eyes on the price. Never looking back #jonathanphillips #realestate #business #money…,_smiling_face_with_sunglasses_
2102,"The best weekend @ Navajo Lake, CO.",_blue_heart_
2103,"As long as I have you, I can take on anything @ State Gamelands…",_two_hearts_
2104,Cheesin @ Great Falls Park,_smiling_face_with_smiling_eyes_
2105,Back again in booth 430. Come say hello! I'm here until 6pm @user,_United_States_
2106,yay for gainers @ Summit Academy of Gymnastics,_blue_heart_
2107,She will be loved Maroon 5 concert with #bae @ Golden 1 Center - Maroon 5 Concert,_red_heart_
2108,"WakeUp Drinks @user #dunkindonuts #coffeecoolata #smoothie Work, Music, Workout &amp;…",_hundred_points_
2109,Delicious Crawfish omelette from Biscuits &amp; Buns On Banks out in New Orleans. || #foodbeast …,_camera_
2110,@user were gonna look supa fly,_smiling_face_with_sunglasses_
2111,i guess that's a chair #twerk @user @user @user #litradioshow @ Blis.fm Studio 202,_face_with_tears_of_joy_
2112,#DiningRoonLight I always glow when food around lol @ Regency Club…,_face_with_tears_of_joy_
2113,Congratulations to my littler brother and his gorgeous wife!!! @ The Mansion,_two_hearts_
2114,He always puts a smile on my face. I love you @ Washington Park Arboretum,_purple_heart_
2115,Take me back to Vegas with these lovely ladies! ( : charlottepriaulx) #throwback #blackandwhite…,_camera_
2116,"Your ladies from the station @ Fresno, California",_winking_face_
2117,That Saturday Night #LakeLasVegas #VIP #Vegas #christianlouboutin @ The Village Lake Las Vegas,_red_heart_
2118,"Happy Birthday, cousin @ Benihana",_two_hearts_
2119,Carpe Diem! These ladies totally get this motto. #SoloWood #vegas @ House of Blues Las Vegas,_face_blowing_a_kiss_
2120,Mis 21 + 13k #Oswald#disneymarathon #wdwmarathonweekend #myrun #disneyrun @ Hollywood Studios…,_red_heart_
2121,Venue of the day !!! @ General Motors Centre,_smiling_face_with_sunglasses_
2122,Birthday drinks with my fav. @ AviatorBAR,_red_heart_
2123,"Easter 2016 @ Moore, South Carolina",_two_hearts_
2124,My husband's #pinoy colleagues at work said baby does the #pabebewave LOL!! Not really a fan of…,_face_with_tears_of_joy_
2125,"Call me Bubbles, everybody does @ Bay Head Yacht Club",_winking_face_
2126,rach #peavyparty @ The Garden Cafe,_face_blowing_a_kiss_
2127,Life of the party @ St. Clair College Centre for the Arts,_smiling_face_with_smiling_eyes_
2128,He's fallen and he can't get up. Jussssssssst kidding #merrychristmas #christmas #ManDown…,_winking_face_
2129,18th birthday was hella lit @ WinStar World Casino,_fire_
2130,"We get it bro, you vape",_face_with_tears_of_joy_
2131,@ Vience Beach Pier,_smiling_face_with_hearteyes_
2132,"Looking good, feeling great @ Suny College At Fredonia",_face_blowing_a_kiss_
2133,brotha from anotha motha(come home soon I miss you) @ Village Gate,_red_heart_
2134,#MotivationalMoore is in the building! So much fun judging tonight at the 2nd Annual Moms As…,_sparkles_
2135,My heart is so full this man is absolutely incredible and tonight…,_blue_heart_
2136,I seriously love sreyyy and @user so much. @ Heritage Park,_red_heart_
2137,"NEED: Does the body and mind some good. ...#newworkout #exercise, don't fail me now. @user",_red_heart_
2138,rogerfederer Greatest of all time So happy to get to run into this guy out there today. Big…,_smiling_face_with_hearteyes_
2139,"Be responsible, don't let life knock you down! Your stronger than that! stay beautiful",_red_heart_
2140,Come hang with @user &amp; I at theoracleclub today for shopping &amp; Brunch! 1-5pm …,_camera_
2141,A day at Nelsons is a day well spent @ Nelson Ledges Quarry Park,_sun_
2142,"Blowing the cobwebs away! Bring on 2017 @ Williamsburg, Brooklyn",_smiling_face_with_smiling_eyes_
2143,We both hate school but love each other @ James Clemens High School,_red_heart_
2144,Banquet night with the Agapé fam!! @ Montgomery College,_red_heart_
2145,It was a good day with FAMILY @ KLS Tae Kwon Do,_red_heart_
2146,"(@ Sprout Home in Chicago, IL)",_Christmas_tree_
2147,#WeVoted for da 1st tyme @ Harmony National Cemetery,_United_States_
2148,#califlower #paleo buffalo chicken casserole. No carbs @ Little…,_face_with_tears_of_joy_
2149,! @ Time Square in Nyc,_purple_heart_
2150,"Work Work Work!! (@ Analy Plata ARQUITECTURA | INTERIOR in Reynosa, TAMPS)",_beaming_face_with_smiling_eyes_
2151,Thanks nikki for this random pic of me and @user @ Tito's Tacos,_face_with_tears_of_joy_
2152,"Congrats Lo @ Tallahassee, Florida",_blue_heart_
2153,️ @user ...Choreography: @userCostume: @user @user,_red_heart_
2154,"I want a plate full of pepinos with Chile and mango,jicama and pineapple",_face_with_tears_of_joy_
2155,@user I came to LA to party ..... Lol jk I came to have fun,_winking_face_
2156,@user and I are having a perfect day :) #perflife #thesesmoothiesarethebest #juicegirl…,_smiling_face_with_hearteyes_
2157,"Happy Holidays you guys @ Beavercreek, Ohio",_Christmas_tree_
2158,The #RingCardGirls #Repost @user ring girls for @user @ Four Points by…,_face_blowing_a_kiss_
2159,Tonight will be a magical one If you're at Disneyland tonight make sure to see Paint The…,_sparkles_
2160,@user shit nevermind thought it just said German sheperd,_face_with_tears_of_joy_
2161,@ Island Taste Restaurant &amp; Lounge,_smiling_face_with_hearteyes_
2162,Well goodbye mainlaind and Hello islands,_smiling_face_with_sunglasses_
2163,If they want war we can go thru whateva,_smiling_face_with_sunglasses_
2164,happy birthday Johnson!! can't wait to see you soon!…,_red_heart_
2165,@user on the #rooftop #VIP #style ~ ~ @user @user @user #sxsw #sxsw2016…,_red_heart_
2166,My Kati! @ Room 222 at the Brick,_two_hearts_
2167,@ PEOPLES Cafe,_fire_
2168,"Table Rock was a success! @ Tablerock Lake, Shell Knob, Mo",_winking_face_with_tongue_
2169,Good dessert. Good drinks. Good vibes. Good life. #bliss #sweettooth #dessert #drinks #relax…,_smiling_face_with_smiling_eyes_
2170,puppy's first christmas @ Broadway,_red_heart_
2171,Where the Dreams come true #Fantasia #Mickey #hollywoodstudios #waltdisneyworld #Disney…,_two_hearts_
2172,"gettin sunturnt @ Clemmons, North Carolina",_sun_
2173,Do #Pilates before watching #election results all night bring your #ivoted sticker + $10 cash…,_United_States_
2174,"I feel like we should play ""I Spy..."" How many birds do you see?! And the moon?! #latergram…",_face_with_tears_of_joy_
2175,Ruining diets since 2015 #Repost @user with repostapp.・・・Nothing like a lil…,_winking_face_with_tongue_
2176,such a good much needed weekend with my ugly Bestfriend @user and family,_red_heart_
2177,• T-Rex is not so far ! • #universal #universalstudios #universalorlando #islandofadventure…,_United_States_
2178,Las Vegas @ Secret Garden &amp; Dolphin Habitat At The Mirage,_blue_heart_
2179,Don't get your tinsel in a tangle! I have some openings before Christmas! I'm taking the day…,_Christmas_tree_
2180,Missing small child at workphoto creds sabbear @ Dairy Queen,_red_heart_
2181,What a beauty see @user for a twenty dollar discount on your senior experience with…,_red_heart_
2182,Had such a great time at Lovin Cup thank u @user for the photos!!! @ Lovin' Cup,_sparkles_
2183,Bachelorette soon to be bride !! Cant believe the next time we dance will be at your wedding …,_two_hearts_
2184,The bell will come back home next year,_smiling_face_with_smiling_eyes_
2185,"My husband is singing! (@ Basilica of Saint Mary - @user in Minneapolis, MN)",_smiling_face_with_hearteyes_
2186,@user I really love ur hair this color...Ur eyes Pop!! My..btw!,_winking_face_
2187,New guapo_cash Trap Baby NOW available for download…,_fire_
2188,#IVoted #wevoted #getoutandvote @ Shaver Complex Seneca Recreation Dept,_United_States_
2189,Accurately describes our relationship #roommielove @ Cheesecake…,_two_hearts_
2190,"Sweet, sweet smiles to start off this New Years Eve. @ Dallas, Texas",_two_hearts_
2191,"thanks for bein my bff for 13 years @ Lincoln, Nebraska",_red_heart_
2192,love my girls @ The Jacob Henry Mansion Estate,_red_heart_
2193,The little bit is in with Sam-I-Am. I love retro dodge. #5monthsold #fivemonthsold #littlebit…,_smiling_face_with_hearteyes_
2194,A visit to the Oscars red carpet ! #oscars2016 #dolby #hollywood…,_winking_face_
2195,Christmas Tree cutting elf yeah! @ Silveyville Pumpkin &amp; Christmas Tree…,_Christmas_tree_
2196,️ @ Mytrle Beach South Carolina,_sun_
2197,"Happy 3 year anniversary, Devin! I love you! @ Challenge Rocks",_red_heart_
2198,The crowd filtering in... @ Viewpoint RV &amp; Golf Resort,_smiling_face_with_sunglasses_
2199,Thank you for your order I'm so happy you're enjoying your stuff Repost from @user,_smiling_face_with_smiling_eyes_
2200,Hello from San Diego CA! My View from my campsite at San Elijo State Beach #sandiego…,_smiling_face_with_sunglasses_
2201,My hobbies include finding cute walls and taking pictures in front of them @ Pigment,_sparkles_
2202,"Yes, Krombacher in San Diego#cheers #krombacher #pils #happyfriday #coronadoisland…",_red_heart_
2203,Hard to believe...Lindsey has graduated! Love you so so much Linds @ Mansfield ISD Center for…,_red_heart_
2204,Selfies at Sunrise! @user @ The Original Sunrise Cafe,_face_with_tears_of_joy_
2205,#pokestop #pokemongo @ Dorchester Road Regional Library,_winking_face_
2206,Just bored on the telesiege heading toward the black diamond #akiki #retired #early #ski…,_smiling_face_with_sunglasses_
2207,Where was my hand? You'll never know... Until next year @user until next year.…,_winking_face_
2208,At the wedding! #Lax #losangeles #california #ca #pobrenico #chile #chileno @ Big Daddy's Antiques…,_smiling_face_with_sunglasses_
2209,"#JesusLovesYou @ Stockton, California",_red_heart_
2210,#unafotoenlaquenomeveachino @ Blue Martini Brickell,_face_with_tears_of_joy_
2211,"""@WorldStarFunny: Too soon way too soon",_face_with_tears_of_joy_
2212,had the best weekend with my main @ Shorty's Bar,_two_hearts_
2213,POW and capturing scenery like this is always worth the dry approaches... captnawsm #mthood…,_camera_with_flash_
2214,"Date night (@ Parc Brasserie in Philadelphia, PA)",_smiling_face_with_hearteyes_
2215,Thankful for such a supportive family @ Mansfield ISD Center for the Performing Arts,_two_hearts_
2216,A mother's love @ New Life Community Church,_red_heart_
2217,Follow @user __#hektekpleasures #hektekllc #hektek…,_red_heart_
2218,"This is how you do Monday! @ Seminole Hard Rock Hotel &amp; Casino - Hollywood, FL",_smiling_face_with_sunglasses_
2219,"#ThankYou Amy c! #CareZone @ Koreatown, Los Angeles",_two_hearts_
2220,Sold...sold! Productive day at the January Indoor @user People loved the art wear.…,_red_heart_
2221,Mackenzie will be a Cardinals fan before the night's over just wait for it @ Busch Stadium,_winking_face_with_tongue_
2222,can't wait to be in the great state of Virginia w the best people I know #tufffff @ State of…,_winking_face_with_tongue_
2223,At the end of the day aren't we all a little Aggie #okstate #tamu @ Kyle…,_two_hearts_
2224,rjg.03 #fusion2016 #pfycrevival love this girl! My @ Calvary Assembly Orlando,_red_heart_
2225,"It's the little things that makes life wonderful @ Myrtle Beach, South Carolina",_blue_heart_
2226,"Getting used to the elevation difference, but not the views @user",_smiling_face_with_hearteyes_
2227,Such a magical day celebrating my sister and soon to be nephew!!! Love you @user can't…,_red_heart_
2228,Day 2. NOLA. #voodoofest @ The Rum House,_winking_face_with_tongue_
2229,merry christmas from the mccormacks!! (peep my light up sweater) @user,_Christmas_tree_
2230,"omw to steal ur comfort colors, 3A @ Alys Beach",_sun_
2231,Candy Cane Martini! @ Truman's Bar &amp; Grill,_smiling_face_with_hearteyes_
2232,Mr. Bowlen Statue Selfie with colojason #gobroncos #broncos @ Denver Broncos Mile High Stadium,_red_heart_
2233,Might jus go to school to rock ya shit,_face_blowing_a_kiss_
2234,the most wonderful time of the year #thebigapple @ Rockefeller Center,_Christmas_tree_
2235,Love this woman! @user #HolyShip 9.0 #fridaythe13th @ Holy Ship,_red_heart_
2236,"Mommy appreciation post @ New York, New York",_red_heart_
2237,Eccentrix Sound @ Runway Cafe Recap. Big up Xcess and Hybrid Crew. Vibes. : disconeil007 @ Solare…,_camera_
2238,Let's get fired up and ready to go! #election2016 #hillaryclinton #govote #lovetrumpshate @user,_United_States_
2239,We've had a sick day @ Kraken Roller Coaster - Front Row,_smiling_face_with_sunglasses_
2240,I got lost in the sauce! @ Versailles Tower,_winking_face_with_tongue_
2241,"Last night @user for davidbowie tribute before performing ""Fashion"". | …",_camera_
2242,With the vibe it's always a lituation #RareVibe #PDX @ Ash Street,_fire_
2243,My coffee date is cuter than yours @ The Electric Brew,_winking_face_
2244,Channeling my inner @user : littlehippiephotography @ Catawba College,_camera_with_flash_
2245,Gotcha PC: @user @ Downtown Kansas City,_camera_
2246,"Such a hard Monday @ Saint Augustine, Florida",_sun_
2247,3 months with this dime Ice Skating in Rockefeller Center was unbelieveable thanks so much for…,_face_blowing_a_kiss_
2248,Power Tower will forever hold a very special place in my heart #mybaby#firstjob #iheartcp…,_blue_heart_
2249,"HBD MOM !!!!!!!!All the best as always @ Chinatown, Los Angeles",_smiling_face_with_hearteyes_
2250,#newyork #trumptower #5thavenue #manhattan #usa #downtown @ Trump Tower New York,_United_States_
2251,To be loved... #RelationshipGoals #BlackMagic #WHCD @ Washington Hilton,_red_heart_
2252,"Bill, thanks for saving Stephens life @ Moravian College",_smiling_face_with_smiling_eyes_
2253,"filayyyy_ jesjones2_ @ Orange, New Jersey",_face_with_tears_of_joy_
2254,Happy #NationalDogDay! #MyBitches #SunnyNY @ Central Park,_red_heart_
2255,Bring turtlenecks back. : @user @ NYC/Tribeca,_camera_with_flash_
2256,Turing this wildcat into a cards fan #Lyeah @ Papa John's Cardinal…,_red_heart_
2257,"Wishing everyone a Happy Veterans Day, thank you for all who served! @ Bella-gia Boutique",_United_States_
2258,"Waiting for gorgeous Karla. (at @user in New York, NY)",_smiling_face_with_smiling_eyes_
2259,hot chocolate with whipped cream&amp;Home Alone #ISwearIam25 #FavoriteTimeOfTheYear @ My Couch,_Christmas_tree_
2260,"Sometimes when you're driving home, you've gotta pull over &amp; catch a #rainbow #sunset. God I …",_red_heart_
2261,No Friday classes this semester @ Bread Lounge,_smiling_face_with_smiling_eyes_
2262,Monday wishes @ Gold Mine Cupcakes,_smiling_face_with_hearteyes_
2263,I got her to sing with meeeee it's 70 degrees in South Texas but we're not sweating it (yes…,_beaming_face_with_smiling_eyes_
2264,Hunni looked so good for prom @ Lake Katherine Nature Center &amp;…,_red_heart_
2265,Its cold AF in Charlotte right now...I know I look angry @ Charlotte…,_face_with_tears_of_joy_
2266,"Perfect end to a perfect day with jessicaanasti @ San Francisco, California",_smiling_face_with_smiling_eyes_
2267,"Yes GO! (Chicago Theater) #caselangveirs @user @user lauraveirs @ Chicago, Illinois",_red_heart_
2268,That's a typical... That! Pose. But ya girl made it cute..,_red_heart_
2269,“@Prince_juiced: @user @user @user you remember girl at home i was broke no money do ya,_face_with_tears_of_joy_
2270,Cliché intoxicated Caturday on Bourbon St picture. #gocayuts @ Bourbon Street,_blue_heart_
2271,#manupconf started off with a big 80s tribute! @user @ Wave Church,_fire_
2272,Gav &amp; Elmo. @ Virginia Beach Oceanfront,_red_heart_
2273,I like the way you pink it @ Pinky Princess,_two_hearts_
2274,A smile goes a long way. I hope yall have less stressful 2017. #Throwback ......…,_smiling_face_with_smiling_eyes_
2275,And spring break has been sprung @ The Beach - Gulf Shores AL,_United_States_
2276,I love this photo of my parents and I @ Elizabethtown College,_red_heart_
2277,Always a good time when you spend time with the family finkatableandtap @ FINKA Table and Tap,_smiling_face_with_smiling_eyes_
2278,"Late night snack. The guy next to me is asking for pork chops. (at @user in Smyrna, GA)",_face_with_tears_of_joy_
2279,"In since 2001 !!! Happy Anniversary mon Amour 14 YEARS #LOVE #proudtobeyourwife @ New York,…",_red_heart_
2280,"I'm just a big grown kid #jumpingworld @ Houston, Texas",_face_with_tears_of_joy_
2281,"""@JennahBeth22: saying goodbye to micaela is impossible"" Jenna:(((((",_red_heart_
2282,Got him dancing! And Jon singing!#thetaylorproject #hgtaylor…,_face_with_tears_of_joy_
2283,This moment was crazy gotta share it #RaveRay @ Shrine Auditorium &amp; Expo Hall,_smiling_face_with_sunglasses_
2284,Hang time with my firstborn #livemusic #alwayseatingsomething @user,_two_hearts_
2285,We Rugby #GoFalcons @ Bentley University,_blue_heart_
2286,DON'T EVER FORGET YOUR POWERS OF COMPASSION AND UNBRIDLED LOVE @ In Our Heart,_red_heart_
2287,"Abs,Abs,Abs! @ Dek Wat Muay Thai, Martial Arts &amp; Fitness",_smiling_face_with_smiling_eyes_
2288,Makin' everyday your birthday and every night your valentine @ Miami University,_purple_heart_
2289,Stunning day in Boston! @ Northeastern University,_sun_
2290,Happy birthday Shannon #VirginiaBeach #18thbirthday @ Town Center of Virginia Beach,_red_heart_
2291,"It's like deja vu, all over again (@ CSRA, Inc. in Falls Church, VA)",_winking_face_
2292,We pay attention to the drummer @ Roseland Theater,_face_blowing_a_kiss_
2293,First day of summer calls for another vacation picture and this…,_sun_
2294,Pam from #Acher!! #WonderCon2016 #Cosplay @ Los Angeles Convention Center,_face_with_tears_of_joy_
2295,️ @ The Ohio State University,_sun_
2296,From move in day to moving out today.. So much has changed I remember moving in &amp; we were…,_face_with_tears_of_joy_
2297,@user date night in the Queen City @ Rhino Market &amp; Deli,_red_heart_
2298,"Hanging out waiting for the show, creeping on @user I took this photo at the Polo Club…",_face_with_tears_of_joy_
2299,Off to find a Christmas tree in the wilds of New Jersey This is the first time I've cut down…,_United_States_
2300,"The girl with the yellow backpack. @ Williamsburg, Brooklyn",_red_heart_
2301,It only took pursuing my third degree to finally write my name correctly. #accents #inclusive…,_winking_face_
2302,"(@ Sweet Tomatoes - @user in Naples, FL)",_smiling_face_with_hearteyes_
2303,#reindeerchowfordays #reindeerchow merry #savorynaustin #peppermintvanillabeansugar…,_Christmas_tree_
2304,Last chapter of the Comeback series this month. Happy Sunday y'all (at @user [pic] —,_red_heart_
2305,"PUMPKIN SPICE LIFE (@ Starbucks in Saint Paul, MN)",_red_heart_
2306,"I love the holidays and all, but summer will always have my heart #imissyou @ Table Rock Lake",_red_heart_
2307,#SquishTheFish @ Ralph Wilson Stadium,_United_States_
2308,I got my teeth clean #dentist @ Westbury Family Dental,_beaming_face_with_smiling_eyes_
2309,#early mixing my beautiful color collection thanks to fineartstore6920#pbsartistopenstudio…,_red_heart_
2310,Sew in by me @ AceOf Bladez-Barbershop,_smiling_face_with_hearteyes_
2311,At hairyssalon having an amazing #relaxing time Hair and makeup tips &amp; tricks and free…,_red_heart_
2312,"Parking for ""low emission vehicles"" - one of these things is not like the other @ Sierra…",_face_with_tears_of_joy_
2313,The dream team ( by @user @ Image Alive Studios,_camera_
2314,Sometimes you just want a blunt. #bluntwrap #blunts #juicyj #wraps #wrap #yb…,_beaming_face_with_smiling_eyes_
2315,Probably one of the only decent pic's I have of all 3 of us love you…,_face_with_tears_of_joy_
2316,Thankful I have my best friends by my side @ Central Michigan…,_red_heart_
2317,#tbt to kpfks late night crews celebrating the life of Norman Mayer by @user @ KPFK…,_camera_
2318,"""@WORIDSTARHIPH0P: Why she so mad @user what are u doing",_face_with_tears_of_joy_
2319,@user apparently not,_face_with_tears_of_joy_
2320,Left North with my mom for some Kim and Kanye time #blessed @ La…,_red_heart_
2321,CONGRATS TRACYYYYY! So proud of you for killing the college game #bigred @ Cornell University,_red_heart_
2322,He found a new spot @user @ Casa De Jirafas,_red_heart_
2323,"- This was gonna be my lunch for tommorow....BUT, it never made it to the refrigerator , 12…",_face_with_tears_of_joy_
2324,@ Kentucky State University,_sparkles_
2325,Daisy @ Walt Disney World,_red_heart_
2326,"Happy Thanksgiving, so many things I'm thankful for but this one might top them all. love you…",_winking_face_
2327,Happy happy game day with biggie smalls @ Paulson Stadium,_smiling_face_with_sunglasses_
