id,sentence1,label
7202,Suddenly found out that I was the lasr one to leave the anatomy room .,fear
5799,I was pregnant and thought that by not having the baby I would hurt the father like he did me regardless of the life we had created .,guilt
6067,"I have once been very sad and lonely . This was when I was trying to organize a play as a student ( 15 years ) . Instead of materializing , it fizzled out . The worst thing was that the play fell apart completely and I found myself weeping uncontrollably . Now when I think of it , I laugh it off ; but at that time it was intense .",sadness
6434,I felt joy when I passed my Malawi School Certificate of Education .,joy
5814,"After watching the 49ers lose game after game , year after year , I was finally rewarded with a Super Bowl victory which made me extremely happy .",joy
3332,Winning a rowing race at a Karapiro regatta . With 7 other friends .,joy
4537,When I passed the university entrance exam . I had thus finished with a difficult period of my life and I was about to begin one which I had desired a lot .,joy
902,"Being very close to having an auto accident , almost driving off the road .",fear
3325,"I was feeling really low - had been a series of fights with my siblings , been under pressure at school and wasn ' t going to the party I wanted to go - instead I was going out with my family . A guy called and said , in effect , that I was "" nice "" and he liked me . Hence the emotional joy .",joy
6684,I felt guilty one day when I stole a slice of bread in a cafeteria .,guilt
3241,When present boyfriend ' s mother approached my parents and self - to leave her son alone - as she did not want me for a future daughter - in - law .,anger
7278,My friend not allowed to go to the English lectures .,sadness
3573,"When I was in Eindhoven on an Exhibition of Hernan Nitsche , who made paintings with real blood . There were also photographs about the killing of cows .",disgust
240,When someone close to me is travelling by car and is delayed .,fear
3282,While intoxicated I damaged my sister ' s car in a minor way and someone elses in a minor way .,guilt
1282,"When I was working , I got treated in a way which I felt was not democratic .",disgust
6174,When I was 12 years old I was caught by the Ticket Collector when travelling without a ticket .,shame
4205,When my dog died .,sadness
4649,"This happened when I went to check my first year results , I had thought that I would fail and I found that I had a clear pass in all my courses .",joy
3652,I am a teacher in arts and crafts ( boys from 15 - 16 years ) . for them it is obligatory and they dislike it . They tease me . When one of them cut up some material I flared up .,anger
5031,"When my friend , after a beer spree vomitted in my sitting room .",disgust
5953,"When I got a first class in the twelveth standard exams , I was very surprised and happy and I had a very good time with my friends .",joy
2768,I feel guilty when I should have done something at any rate but I haven ' t done it .,guilt
3315,Hearing Norman Jones get hysterical in Parliament about law reform ( on the radio - listening with 2 others ) .,disgust
2566,"My daughter was a baby and was crying to be taken on my lap . I felt very nervous and moved her away and went out . As soon as the feeling of nervousness passed I was taken by an enormous feeling of guilt , for having rejected my daughter .",guilt
3108,"During our last exarcise in agricultural machines we went out in the yard to examine a row of machines . But we seemed not to have fulfilled our task well , because when our teacher came and asked me a question I was unable to answer . I felt awkward because he didn ' t deserve it .",shame
4632,"When I was refused a transfer from my school to another , simply because it was far away from my house .",disgust
6381,I was once nominated as an Officer Cadet in the Armed Forces and my name was cancelled on the list of nominees of those who were sent to Kenya for Training .,sadness
7121,My roommate boasting about her English lectures .,disgust
3734,A fellow student who seemed very nice later on proved to be a slimy fellow towards a professor .,disgust
3811,I was sexually assaulted one night by a stranger .,fear
5581,I saw part of a Prince video with him crawling out of a bath tub .,disgust
993,I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father .,fear
1473,"One evening , in the tramway , I was afraid of two drunk men molesting my girlfriend and me .",fear
3831,Sitting alone in a quiet room concentrating on things happening around me which pleases me .,joy
7426,During a meeting I said something wrong and the others laughed at me .,shame
2309,I felt guilty when I couldn ' t help a person .,guilt
6494,This was when one of the Clinical officers scolded us in the hospital on how to make beds but we did not deserve to be scolded .,shame
559,"I ate a Runeberg ' s cake , though I knew that I would immediately put on a kilo .",guilt
2004,Death of the family dog .,sadness
7515,"When I learnt that I had failed an exam , This not only influenced my emotions but also other important tasks , it also made my record imperfect .",sadness
3451,"A holiday at a whitesand deserted beach . A cool evening near the end of summer and we had a fire in the sand - toasted marshmellows , cuddled and drank champagne .",joy
5703,When I found our my mother didn ' t have cancer .,joy
6588,As we were going to Area 10 a dog chased me . I was afraid it might bite me .,fear
934,When I confessed to my girl - friend ( now my wife ) that I had betrayed her with another woman .,shame
6126,[ No response . ],guilt
701,Someone didn ' t show up at a meeting in spite of having agreed to come .,anger
6697,I was ashamed when my boyfriend went to sit with another girl when he invited me to come to watch Drama festival .,shame
246,"An ex - colleague asked me if I was interested in working in their accounts bureau . They needed "" clever people "" and he had "" immediately thought of me .",joy
1680,At a cross - country race I wanted to take a short - cut ( which is not allowed ) . I was caught and disqualified . All my friends had observed that .,shame
1605,When I was reproved eighth grade of high school .,guilt
735,"Climbing a mountain , I got stuck and realized I could get neither up nor down .",fear
2030,"I was in about Grade 7 , I came home from school one day and was told that my mother had skin cancer and would have to go to the hospital straight away .",fear
164,"Unexpected visit by a close friend , whom I hadn ' t seen for half a year .",joy
563,When my grandmother died . I had lived with her for ten years .,sadness
3024,Sadness - this is an emotion which I have felt very often recently . I can ' t remember a concrete example . I will describe my general impression from severl situations which evoked this feeling in me .,sadness
6164,Once a friend had pushed me and I had fallen on to a window which then broke . I was taken to tthe principal ' s office and he accused me of having broken the window .,anger
1600,When I had to assume a position which I didn ' t expect .,fear
5169,"I was watching a sunset after my latest boyfriend left me and I realized that we would never watch sunsets again , probaly never see eachother again and none of it mattered .",sadness
4898,"When I was denied my favourite dish at the dinning hall ( shima with roast chicken ) , I felt disgusted .",disgust
5909,When people around me did not understand me the right way .,disgust
4337,"We were at school , in the room for audiovisual classes . We were watching a film , and just behind me two classmates were bothering me with their mocking and shoves . I reacted angrily ( I suppose ) by hitting one of them .",anger
2531,"When I forgot to take out money for my mother . She asked me what she would do , because I had messed up her program for the following day .",guilt
95,A bad smelling cucumber .,disgust
4691,"When my uncle gave me my first year ' s results . I opened the envelope and my eyes ran into two "" B + "" - in EC110 and M160 , this meant that I had qualified for a major in economics .",joy
4686,When my brother did not send me the transport money to resume my studies in time at UNZA .,anger
7561,[ When my performance ( homework or other work ) is better than others . ],joy
2888,I feel this feeling when I am to fill in a questionnaire or a form .,anger
325,[ Cannot recall any incident when I felt shame . ],shame
5772,I spoke with a friend on the phone who I haven ' t seen in many years . It was a joyful event to talk to him .,joy
5880,When I came to know that my feelings for someone were not reciprocated .,sadness
2298,"I went to the school library and asked for a book , but the librarian told me that there wasn ' t such . However when an other colleague asked for it she gave it to him .",anger
5378,During my childhood I once lied and my sister found out .,shame
6922,My old teacher in primary school died .,sadness
1838,My uncle died - I felt sad at the funeral .,sadness
6935,I was told to do something I did not want to do .,anger
2483,"I felt a great joy when I knew that my father was going to sell the apartment from GUARUSA , because in some way we were helded by it , that means that we didn ' t go to any other place , because we had the apartment .",joy
1693,"I asked my friend to come with me to a disco because I wanted to be with a person I know well . But when I amused myself with others I let my friend sit alone , although I had asked her to come .",shame
3740,"My girlfriend does practice and therefore leaves me alone at night and in the weekend . In addition , she is very busy doing several things . So we don ' t see each other often .",anger
1035,"I had an appointment downtown , and the person in question was half an hour late .",anger
6480,"One day I was with my girlfriend and other friends were behind us , I fell down because the place was slippery and I really felt ashamed .",shame
1392,"I wanted to see a friend , I had been looking forward to it and had certain expectations , but he did not pay any attention to me , played cards with other people .",anger
1482,When my grandfathers died and I realized how much I would miss them .,sadness
5684,While I was away for the weekend some friends went into my room and played my very expensive stereo without asking me or my roommate .,anger
3880,I fell over head and ears in love with someone who appeared to be in love with me . it made me so happy that I could hardly sleep and eat for one week .,joy
5267,"A very close friend of mine invited me to spend the holidays with him . He was very kind , good and understanding . However it turned out that he had two of his cousins at his place . He , however gave me everything I needed - even transport money .",guilt
5158,I felt disgusted at my teams poor perfomance prior to league play .,disgust
5954,"I had a very horrible dream one night , I dreamt that I had fallen off a very crowded train .",fear
6569,I was sad when my MCE grades were out . I had gone for a football match a mile away from home . The mail found me there . I was disappointed and didn ' t play the other half of the match .,sadness
3953,I was raped once when I went through a dark alley at the back of our house . The man pushed me in the bushes . I fought back and succeeded to escape .,fear
1373,A gigantic spider climbed over my face and what is more - in my own flat .,disgust
387,Spit and vomit .,disgust
3338,Guilty when I hadn ' t walked my dog for quite a few days and had given her no attention .,guilt
3902,When a good friend of mine behaved in a very cool manner to me for a very long time .,fear
7168,Being told that I have not got a personality .,anger
6647,"In my village there was this tax collector who used to cheat people and collected more than was wanted , the surplus was for his family and himself .",disgust
2237,When a friend didn ' t invite her own parents to her Graduation ceremony .,disgust
3918,The death of my mother - in - law after a long sick - bed . at the moment of dying I was with her .,sadness
1889,Losing my temper with my spouse .,guilt
2310,"When I got through the examination for my driver licence , and when I finished I knew I had passed it .",joy
2316,"When my niece was 3 years old she was in the living room while we were fixing the table for a birthday party and , as every child , she couldn ' t stay calm . She burst a balloon . When I told her to be quiet her father pinched her . I believe if I hadn ' t said anything this wouldn ' t have happened .",guilt
925,When a girlfriend left me .,sadness
2204,My admittance to the University .,joy
5949,"My friend got married and went abroad , this made me feel sad and lonely .",sadness
949,When I caused needless anxiety to a person close to me because of my lack of self - insight .,guilt
3091,When on a car journey a fellow student crossed our way with his own car and we had to bump into a roadside trunk .,anger
6135,A few weeks back I had a very important seminar and I had circulated my papers to all the panel members . A day before the seminar I realized that I had inadvertantly burdened certain derivations and I had failed to correct it . I feared that this would reflect very badly on my performance . Fortunately none of the panel members detected it and I felt relieved .,fear
2807,My brother in law was dying of cancer . To see him wasting away was very sad .,sadness
2150,When I dreamed that I was being attacked by a friend .,fear
3796,A person whom I thought to be honest took and spend the little money that I had and I had no way of getting any money in the few following months .,disgust
6728,I was walking one day and I met a man who wanted to ask me about my brother but I didn ' t stop to hear what he was saying . I was ashamed when I found him at home and he told my brother what had happened .,shame
3708,"While playing indoor - hockey , there always is an older man who frequently and intentionally plays the ball out of the field . In my opinion this is very childish , because we play for fun only .",anger
2876,Such a feeling springs up in me sometimes when I have meals at a catering establishment . It is a result either of the look of the food or when watching the way some people eat .,disgust
6528,I was really disgusted when I saw one of my friends soiling on his clothes . I thought he was mad .,disgust
2547,"I received a phone call from a high school friend whose younger sister studied with me at the University and gave me a lift every moning . She was going to get married to a guy whom I knew too and who had died when he fell from a building , I was afraid to lose somebody since I had already lost a brother in an accident .",fear
6724,I was afraid when my mother left me alone to live in our house for one month .,fear
5770,"After taking a difficult midterm for one of my classes , I felt shame for not studying as much as I should have . I was ashamed of the results of the midterm .",shame
6461,"I felt guilty when one of my secondary teacher left me while I was in Form three , he was the only one who showed love to me .",guilt
2284,One day in a crossroad somebody crashed my car . I got out and this person laughed at me . I felt such a great anger that I got in my car and went away .,anger
5024,"When my demand for accomodation on the campus was refused and the rooms were allotted to first year students who were from "" Rucher "" and came from influential families .",disgust
4386,I had failed some subjects in mathematics .,sadness
6579,I wrote a bad letter to someone concerning our relationship which we created ourselves .,guilt
2166,The death of my grandfather .,sadness
6540,"It was at Malawi Army , Dormer Squadron , when some of my workmates got promoted to Seargents ( sgts ) ; we were having similar Ranks .",anger
6511,"My brother had bowel obstruction , having heard that he was going for surgery , I was afraid he might not come back to life after hearing of the General Anaesthesia .",fear
1423,"In Southern Tyrol , I was gathering apples , it was a fine day , I was not thinking about anything , I felt an overwhelming joy .",joy
6159,[ Never experienced . ],disgust
6118,I always feel ashamed when I do not succeed in accomplishing something in which I had put in all my efforts .,shame
3974,When I slipped on a glazed frost road and a car almost ran into me .,fear
4497,"My mother told me that I could not go to the mountains . Despite my age , as long as I am in her house I must do what she says .",anger
1734,When a very near person got into an awkward situation but showed only helplessness and indecision .,disgust
4321,I came across a friend with whom I had lost touch for a long time .,joy
234,I reached the bus stop and realized that I had forgotten my bus pass .,anger
1285,"When I went to a job interview , I met a person who was very nice , and his attitude made me glad .",joy
3161,"When a teacher though pretending to be a highly cultivated teacher and a man , slapped a classmate of mine in the face quite undeservedly .",anger
5250,When I heard the news that my brother had passed away . It was the first time that I lost a brother .,sadness
2520,"I felt much anger and perhaps I feel it till now , against my girlfriend ' s sister who incited her to betray me just when I needed her very much . She didn ' t think of anything , simply passed over everything .",anger
6136,"A few days back a friend of mine poked me in the ribs for fun ' s sake , though I had warned him an infinite number of times that it really hurts me , he did it again . I usually ignore this but this time I flared up for a split second and threatened to bash him up . This is the latest incident when I lost my temper , though I felt very bad about it later .",anger
6008,When I got the scholarship I was very happy as the finacial burden of the family was reduced .,joy
2444,When I was 10 / 11 years old my father travelled very much for his work ( he passed three months away from home ) .,sadness
749,"After having watched a crime show on the TV , I was about to take the dog for a walk . Then , suddenly , there was a man on the porch . . . ( We live some distance away from other people ) .",fear
944,In the dark an unreal figure formed by a shadow .,fear
6980,My parents do not like my friend and told me not to go out with him .,anger
6281,I was very scared when I went to the examination hall for my M . Sc examination as I had studied a limited partion of the course thoroughly and I was in great doubt whether that would be asked .,fear
1647,When I met my girlfriend again in another town after a long separation .,joy
6448,My friend took me to Civo Stadium to watch and listen to the music of the International singer Sam Mangwana . I had no hope of going there since I had no money so he gave me the money for admission .,joy
37,Friends who torture animals .,anger
3393,I kicked the dog outside on a cold night because he was annoying me . The next day he came down with the flu and we thought he was going to die .,shame
4219,A friend of mine who was driving a car ahead of me died in a car accident .,sadness
1676,"I was skiing with friends and they wanted to ski - jump . I did not want to be left behind , so I braced myself and followed them .",fear
1921,Disgust at a girl I know for continually feeling sorry for herself and never acting positively to do something about her problems .,disgust
2914,When I was admitted to the University .,joy
5390,[ I do not remember any event when I felt guilty . ],guilt
4175,"Fights that I see in the middle of the street , robberies , fear of darkness when going home .",fear
6733,I wrote a letter to my boyfriend but he couldn ' t answer it in time so as a defence mechanism I just found that I felt so sad about it and couldn ' t talk to anyone .,sadness
7551,"My mother was always fastidious about my room , bed time , etc . She treated us strictly and punished us physically . These things were intolerable .",disgust
5474,When a classmate of ours knocked on our door at 2 o ' clock in the morning . I was disgusted at his behaviour .,disgust
2998,"I am ashamed when I am not ready for my seminar in internal diseases , simply because the assistant professor is a person who deserves high respect .",shame
111,When I spanked a child in anger and later regretted it terribly .,guilt
4719,My being admitted to UNZA .,joy
5980,When I got married .,joy
7067,A friend asked to borrow my notes and I did not give them away ( my notes too badly written ),guilt
6658,"One day during our clinical practices , we had a very ill patient . Unfortunately the patient passed away . I had seen him dying and it was the first experience . During the night I became afraid fearing the dead body .",fear
1896,I borrowed money from a friend and did not pay back the debt when I said I would .,guilt
4168,"On a trip to Santander we wanted to stop at a curve because a friend was sick , and the car skidded of the gravel .",fear
6630,"I and my cousin went to a filmshow at night . We went without making it known to my mother . While we were there at interval , I came across my mother just close to where we sat .",fear
1409,My father stayed abroad for one year . He does not like to write letters because he makes ortographic mistakes . I never had a good relation to him . He wrote me a letter in which he said that he loved me .,joy
6679,When I was travelling home by bus and suddenly the bus hit and the bus leaned against a wall .,fear
4789,When my first child was born .,joy
1379,"I heard that a friend had died in an accident ; group situation : suddenly a friend came in and said "" Have you already heard that . . . "" ; there was a terrible consternation , silence , then everybody shouted excitedly "" How could that happen . . . "" .",sadness
2351,"When I didn ' t pass the examinations for FUVEST I felt myself guilty for I should have studied . I had the opportunities , and I drew them out .",guilt
7300,Because of the examination I had to study night and day .,disgust
867,"Motorcycle accident with two people involved , running off the road . Broke an arm , only .",fear
396,"[ No answer as I see very little difference between shame and guilt . Therefore see answer for "" shame "" . ]",guilt
332,"At primary school , when I vomited in front of others in the middle of a lesson .",shame
7133,My roommate being unconsiderate .,anger
494,When I splashed a child by not slowing down while driving through a puddle of water .,guilt
2268,Seeing a close friend who had just returned from twelve months overseas .,joy
3409,Receiving understanding from within self of a subject I had previously wished to understand better .,joy
4103,After an argument with a friend of mine .,guilt
2276,"When going for my driver ' s licence for the third time , because everything , it seemed , hinged on getting it . I was really nervous , and the testing Officer made me a little afraid as well . There were lots of things to worry about . I passed however .",fear
2539,When people remember us and shows interest about what we do .,joy
6593,I hit my cousin badly after she threw away my dresses in a pit - latrine that the little girl fainted .,guilt
173,"I was accused of having done something , which I hadn ' t and got very angry .",anger
2527,Without the employer ' s knowledge and even without any communication their bank accounts were changed and their personal accounts closed .,anger
5992,"When I could not pass my exams with good marks . My wedding was to take place 15 days after the exams and I tried to convince myself that this was the reason for my not having done well . However , I thought that had I really put my mind to doing well at the exams I would have done well .",shame
5427,Telling my parents that I did not get into a good university .,guilt
2457,I loved a person and he went away . It wasn ' t necessary that he left me to reach his goals .,anger
5364,"As a young girl in form I , I wet my bed one day at the boarding school and many girls came to see the person who had done it as I had to take my mattress out that day .",shame
5839,Getting a low grade on my physics midterm .,disgust
145,One night I had a sexual intercourse with another man . My sexual desire and my curiosity had made me jump into bed with him . I am ashamed of myself now .,shame
13,When my uncle and my neighbour came home under police escort .,guilt
7617,"One night , my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present .",joy
3146,When I failed my first exam at the Higher Institute .,fear
2717,I felt it at the same time when I felt disgust .,fear
449,When I realized that I could not communicate properly with my closest friend .,sadness
3607,I was forced to leave an unforgettable friend .,sadness
2360,I have been afraid several times . What marked me was that I almost didn ' t enter University .,fear
968,"In the army , an acquaintance of mine tended to use his position to advance his own interests .",disgust
2420,When I was robbed in a bus .,anger
3787,When my mother quarrelled with my aunt over me .,anger
1176,"I tried to talk to my parents over the phone , as I wanted to go home for the week - end and I knew that I would not be able to bear it . I tried to reduce the gulf and the conflict between us by talking in order to unite our worlds . Result : hysterical mess , blinding and blaming .",sadness
1774,I bought an aquarium which made me much pleasure . I was watching the fish when my father came in and asked me how much I had payed for it . He said he would not pay for the current that it would require .,anger
4715,"My sister was in a hospital , later in the evening we received the information that she had died .",sadness
639,When my ex - boyfriend and I separated .,sadness
3031,For the girl who halped me go on living and made me happy - when I don ' t see her even for two or three days .,sadness
66,When I was not accepted as a student in finance and accounting .,sadness
7417,"My mother suffers from a mental illness . One night she was not feeling well and was sent to the hospital . I was scared that she would die , and all night I was very sad and did not dare to close my eyes .",sadness
2443,In the last year of the high school we had a huge fight between my group and the graduation commission ( two students of my classroom ) because they accused us unjustly of a gossip about them .,anger
2223,"When one of my parents verbally , personally abused the other .",disgust
6933,Scoring a goal in football match .,joy
4265,The begining of my relations with my current girlfriend .,joy
1266,"An utterance , which I had intended to be a joke , was taken as an offence . In my opinion , this was stupid , and I got angry .",anger
4373,"The first time I saw a pornographic film , all that in practice is so beautiful but on the screen appered as something mechanical , irrational , disgusting and dehumanizing .",disgust
5958,One day in the TYBA class the teacher asked me a very simple question which I could not answer . Finally the teacher himself gave us the answer and my friends started laughing at me as I had not been able to answer a simple question . I knew the answer but feared that my response may be wrong . All this made me feel ashamed of myself .,shame
6222,I was all of the sudden sad when I heard that my cousin who usually paid school fees had passed away after a very short illness .,sadness
6412,This situation happened when my friend me with a knife which I stole from him .,guilt
3627,I had subscribed for this test . We were informed by our secretary where the test took place . We went over there and thought there was a course . So we went back again I felt ashamed that the secretary again should see me .,shame
3187,"When I meet old past pupils of mine - and find they are all doing well - I feel joy . Yesterday I met a young woman ( 20 yrs ) I ' d taught her at 6 yrs , then at 12 yrs and hadn ' t seen her for last 3 - 4 yrs ; she was no longer a waitress but a meter maid for Council .",joy
3453,My best friend at school told lies about me to a boy I was seeing and went out with him herself .,anger
2871,When something unpleasant happens to a friend or relative of yours and you are at the bottom of it .,guilt
1959,When I thought that my high school love and I had a mutual emotion .,joy
6534,"I felt very sad when I lost my three Kwacha at civo Stadium when Sam Mangwana was playing some Rumba records . That was not what I expected , I wanted some Disco records .",sadness
2082,A situation where I ignored my beliefs and principles for a trip of whimsy .,disgust
2450,When a boy tried to fool me so he would be OK trying to show me that he is a gook boy .,anger
533,"When I argue with my boyfriend , I feel as though he feels superior to me .",anger
151,Grovelling people .,disgust
7534,The day the results of the certificate exam came out . I went to school and at first I did not feel frightened . By the time I reached the fourth floor ( the results were being given on the fifth floor ) I found it difficult to walk and felt that I would die .,fear
4830,When my boyfriend asked me to go out with him and I refused because I wanted to go out with another guy . I did go out and my boyfriend found out .,guilt
55,"When I am in an environment or with a person much worse off than me , I realize how privileged I am .",guilt
4851,I was caught stealing a box of matches in the supermarket and had to plead guilty .,guilt
7100,Someone I know and respect sexually assulted a girl .,disgust
6577,"I felt disgust when I received visitors at an odd hour . I was seriously preparing for Examinations , so I did not appreciate their coming .",disgust
7155,Being misunderstood by friends .,sadness
3373,Breaking the left hand indicator box by moving too close to structure .,guilt
5125,When I was selected to this university despite my having studyied in difficulty throughout my secondary school days .,joy
6501,I was very ashamed when I was neglected by a certain friend whom I was thinking loved me very much .,shame
2011,Leaving the house myself and a female friend had shared for 6 - 8 months because of the friendship which developed and our approach to each other in occasional instances of several personal crises .,sadness
1778,"When I was 4 , we spent our holidays at the seaside . My sister and her friend wanted to go to a bay on an undangerous way . I wanted to arrive before them and went on a shorter , but more dangerous way . When I arrived , I found nobody there . I waited for a long time , but nobody came . On my way back I met my mother who had been searching for me desperatly . She did not scold me , but I saw how much she had worried ( herself ) .",guilt
5586,When I found out that my good friend and roommate did not pay the phone bill and electric bill like he promised and let me down .,anger
2285,"I don ' t know why suddenly I thought that what I was feeling for my boyfriend was not really love . After almost three years being together , this matter of fact shaked me and I felt a great sorrow that I can call sadness .",sadness
4994,When a thief broke into my house and stole some valuable goods .,anger
3129,I felt ashamed when my parents found out that I had deceived them .,shame
3853,The only event I can remember is having a nightmare when I was very young ( 3 years old ) I dreamt about a machine which was going to crush me .,fear
2028,Talking about someone behind their back .,guilt
3191,"People who came to our home - and requested "" Put out your smoke "" . That we should not smoke in our house . . . and asked not even politely . It disgusted me because I think people need to adapt to the situation .",disgust
7317,When my application for studying the masters degree was accepted .,joy
4778,When my beloved grandfather died .,sadness
4502,"One evening , I was with a group of friends having a talk . There was a very trustful and joyful atmosphere .",joy
6784,I was ashamed to tell my mother that I fell down with a bicycle .,shame
2047,"While watching a film of an experimental operation on a cat ' s brain in which the cat had metal pieces protruding from its eyes , mouth etc . to keep the head stable while being cut open .",disgust
6244,Saw a dirty street .,disgust
3674,"My boyfriend with whom I had a longlasting relationship , fell in love with another girl , then he asked me something which implied that he loved that girl more than he loved me .",sadness
5205,[ When I acted against my mind or conscious . ],shame
3624,We lived with 3 persons in the loft of a house . It often occurred that other persons again and again climbed the stairs with much noise . When I was studying I couldn ' t concentrate and got angry .,anger
6558,When a crawling child got burnt because of my negligence to keep the child away from the fire .,guilt
6475,It was August 30th when I heard on the radio that I passed my M . C . E . exams and I was really happy and joyous because of the event .,joy
7207,Not being able to help my friend to study English .,guilt
5484,Seeing a person panhandling money on Telegraph .,disgust
1005,I had quarelled with a friend of mine and I later realized that it was also my fault .,guilt
5435,Reading a nice book and talking about it to my friend .,joy
5254,The computer at school had left out my name along with four others and I had no rights for one year . So I was happy to find my name on the medical schhol list .,joy
57,"When , as a child , I was nearly knocked down by a car .",fear
195,"I was worried by a task related to my studies which had to be done in groups of two . I was talking about it to my friends when I said something negative , in too abrupt a manner , concerning my work partner . I did not quite mean what I said and I felt ashamed at having been mean enough to criticize him as he is also a friend of mine .",shame
7659,I received a letter from a distant friend .,joy
632,[ No response . ],sadness
5670,Physically fighting with my girlfriend because she just walked out of a room of my friends and had pushed and cursed at me when I went to find her .,anger
1479,"I went shopping with my parents - my father payed everything for me , I was very glad .",joy
5284,I was in love with a very beautiful girl and when I went back for my holidays I found her wth another guy who she said was just a friend . Later I found them together and was convinced that there was something fishy .,anger
4990,When I swindled money out of someone .,shame
6676,A friend of mine was shouting at me in a group of juniors .,shame
4980,Being made to look like a fool by a girl .,anger
6336,"I have a girlfriend , who is almost like a daughter to me . She is studying out of station and I get to see her only once a year . Her arrival is always a joyous one .",joy
5981,"I was sitting on an electric swing , suddenly the machine went out of order while I was still in the upward position .",fear
521,[ No response . ],shame
1577,When Wayne and Sue ( close friends ) were announced our guardians at ther wedding .,joy
5916,"When I had exams a relative of ours , who lives in another city , came to visit us and I felt disgusted at him .",disgust
5965,"In some special circumstances l lied to my parents , then felt guilty so I told them the truth and felt free .",guilt
1567,When a boy had continued to use foul language and swearing in front of a group of my friends .,disgust
5088,"When my younger sister , who was then 16 years old , was pregnant .",shame
2755,Having passed an exam .,joy
3519,I was amongst a group of people talking about how the Maori people were stirrers and causing trouble in our country . I felt shame to be a pakeha when other pakehas had such narrow conservative views .,shame
2873,This feeling I sensed quite recently . It was arisen by the terrific thought that I might lose the man I loved !,fear
2664,My brother accused me undeservedly before my parents . I was not guilty . He was misled by his wife .,anger
6358,I felt the above condition when I took my brother ' s bicycle to a market and unfortunately the bicycle was stolen and I didn ' t know how I could tell the owner about the stolen bicycle .,fear
3008,I am afraid before an exam or colloquium .,fear
3165,When at times unconscienciously I speak to my mother in a high tome but after that I am sorry and I feel guilty .,guilt
385,When my boss enrolled in a course to satisfy his own ends - to trample on his associates . I have the misfortune to have one of my superiors in my course .,anger
6567,We went fishing some 5 or 8 kilometers off the shore of Lake Malawi . Before we could settle down the lake became very rough to the point of threatening our lives .,fear
7439,"Our neighbour came and gossiped , about others , with my parents .",disgust
5822,I felt fear when I was young and left in my big house all alone .,fear
4783,"When I was going home , I saw somathing which looked like a snake on the road but later I found out that it was only a stick .",fear
6043,"When I stood first in the B . A exams . Earlier I had heard of these boys and girls who were toppers , but when I first heard of me having topped I could not believe it .",joy
6864,Damaged the tap in the residental Hall .,fear
2939,A man was unfair to a girlfriend of mine .,disgust
6119,"At times I have been attracted to conducts which are socially degraded due to their ill consequences , and then I feel guilty .",guilt
7108,Not doing well in the examn .,shame
1789,Often a dog which is treated very badly by his owner comes to us .,sadness
569,I was watching TV with a friend . After the first film I wanted to watch another film on the same channel . My friend switched over to the other cannel without asking me what I wanted .,anger
2370,"I met a girl ( 22 years old ) , married . I liked her . I asked her for a date and I kissed her . I discovered that she lived nearby where I passed every day . I got amused thinking that her husband would be . . . or me . I didn ' t talked to her anymore .",disgust
3649,"When I made love with a girl , which I don ' t really love . However I know that she loves me .",guilt
5545,When I heard the news that my grandfather had died .,sadness
7050,Finding out about the university does not have enough foreign currency to buy the yournals in your reference list .,sadness
4209,"I had not seen my brother for five years as he was not in Spain . When he arrived at the airport , I felt great joy .",joy
1560,"When I was house - hunting : Another person got a flat that I would have liked , too , because he heaped a floot of words on the letter .",anger
766,"Feeling inadequate in a group situation , being unable to convey my own thoughts and feelings .",shame
2141,Can ' t remember exact example .,anger
585,"Climbing a mountain to see a view , towards the top we suddenly came across a ledge with a nearly sheer drop on either side , which I had to cross .",fear
5827,When I did not defend my close friend when my father degraded him . I felt guilty for allowing my father to get away with his actions and for the hurt my friend felt . I cleared the matter up with my father a few weeks later .,guilt
6742,I insulted my friend for a small reason and after time I realised that I was wrong and felt ashamed ; everytime I meet her I feel ashamed .,shame
512,[ No response . ],sadness
680,[ No response . ],anger
5026,When I told the driver at my workplace to lie and tell the boss that it was not me who was responsible for the delay . The boss was very annoyed and the driver was punished and a day ' s salary was taken away from him .,guilt
7089,China winning the Asian Olympic games ( TV ) .,joy
1053,I lost my self - control and raised my voice at a child .,guilt
4192,When I see dead dogs on the road .,disgust
3157,When I first had a sexual intercourse .,shame
144,"When I saw a picture , in the Gothenburg Post , of a totally demolished car with two fatally injured passengers . The car was so badly damaged that they couldn ' t get the bodies out at the scene of the accident .",disgust
5946,Last year I passed the B . A exams in Psychology in which I stood first in my class . Thus I got the first prize from the college . I was most happy to tell all this to my parents and friends .,joy
5944,When I failed the M . S . C exam .,shame
401,When programmes on violence or pornography are shown on T . V .,disgust
6764,When I insulted my young sister for a very little misconduct of putting on my shoes . She wrote me an apology letter and the message she included made me feel guilty .,guilt
7139,My boat running into another boat .,fear
6028,"Once I was not able to give a relative , who was in a critical period , a helping hand . Whenever I think about it I feel guilty for letting down the person who trusted me to give him a helping hand .",guilt
3268,"I walked up the main street of Auckland at 10 o ' clock at night . I expected it to be very active with people , gangs , fast cars etc , thought it was actually quite quiet , though also oppressive . I walked about half a mile and bought a drink along the way .",fear
5430,Someone messing up the room we share .,anger
6996,Saw some girls dressed up like Americans,disgust
4127,"I had an argument with my mother because I criticized the rules she imposes at home , which are too rigid and arbitrary for me .",anger
6883,My mother wrote me and said that I would not writ enough letters home .,guilt
