id,sentence1,label
2411,It was when a friend took me to a place and gave me as a gift my astrologycal map with the explanations of a psychologist .,joy
5302,When my friend ended up pregnant by a gentleman whom I considered to be good and faithful but he ended up neglecting her and not bothering about her .,guilt
2653,I felt a sense of shame when I compromised a colleague of mine . I got an information from him which I quite out of place shared with another colleague of mine and it resulted in an unpleasant consequence for him .,shame
1364,"New Year ' s Eve party in the country , I hardly knew a person ; my partner spent most of the time at the bar . I had little opportunity to get to know people because our table was separated and my boyfriend ' s parents were present .",anger
3897,When the mother of a good friend of mine died .,sadness
2994,Before going to the dentist .,fear
3226,When I was in a car with my parents and friends and we had to back up ( reverse ) pass a river which when I recall it ( I was only about 5 yrs ) seemed we were going to fall in and drown .,fear
6201,"[ I was not , I am not , I will never ever feel ashamed of myself for something I have done . ]",shame
3296,Making a sexual pass at my cousin with whom I have a very close personal relationship .,guilt
130,"At a Sm÷rgasbord table , a man mixed differnet kinds of picked herrings with fruit salad .",disgust
1128,"I detested my father who was a drunkard . He would rave , threaten and blame my mother and me . He finally drove us away from home .",disgust
7572,"I had joined a youth group that observed the affairs of our community and so I had many opportunities to contact the government and the committee members of the district board ( a local executive structure ) . We always tried to consult and discuss with them , but we found that such people did not understand community affairs and they even dampened our enthusiasm in local affairs . I did not understand why they had decided to work as community leaders .",disgust
6017,When I was insulted by a man .,anger
4815,After a jogging session I had severe abdominal cramps and this lead to my wanting to empty my bladder . My friends gathered around me and two of them had to help me to the toilet . I was ashamed at having to go to the toilet in the presence of my friends .,shame
6219,I was emotionally happy when I was in love with the girl I had longed for .,joy
6780,I was afraid when I met my Uncle because this time I was with my boyfriend I thought I was not going to be given pocket money .,fear
4573,"I was spending my summer holidays in a village . My friend and I were coming back from a discotheque at night and we heard a noise from an alley . We were very scared and we got into my friend ' s house . A moment later , an unknown car picked up a person from this alley .",fear
2350,"In the last day of carnaval I met a boy and began to flirt with him . I was in love with him . When he introduced me to his friends I died of shame because I was with them before , I met my boyfriend in carnaval .",shame
4753,When I did something wrong in the past and denied having done it when asked about it later .,guilt
4717,When I received a letter from my girlfriend telling me that she was engaged to an another man .,shame
5536,Alone in the house ( late 8pm ) I heard noises . Sounded like someone was trying to get in our back door .,fear
1451,"After a one year ' s stay abroad , I returned home . I was even more glad to see how much my family was pleased to see me .",joy
5240,"After waiting impatiently for the results of the form 5 examinations for almost a year , at last I received a letter of acceptance from the Senate of the university of Zambia telling me that I had made it to the first year course at UNZA .",joy
3269,Someone in my family ( my brother I suspected ) ate a bun which I had made for myself . It was during a long telephone call after I had just made it and put it in the oven warming drawer .,anger
2167,To go through the underground way at suburb station of LAPA . Poor people and the ambulants badly dressed up in a passage badly kept .,disgust
3828,During military service I heard the story of someone who tried to commit suicide and as a result of this got a week custody .,disgust
35,Passing an exam I did not expect to pass .,joy
5575,Not doing my share of the work for the house job .,shame
7097,Thinking about death when walking alone at night .,fear
1475,"When the grandmother of my friend died in a hospital . My friend was crying and I was sad , too .",sadness
5382,When I first suffered from syphilis .,sadness
7575,"When high level results were declared , I found my candidature number . I was very happy as I had not expected it . As I had been injured before the examination and I had performed poorly .",joy
7619,"I came across a girl at the school bus - stop , I had seen her several friends as she was a friend ' s friend . However my friend had never introduced me to her and when she got off the bus I smiled at her but she did not respond pretending not to have seen me . Her arrogant behaviour made me sick and angry .",anger
131,"When I had not prepared my contribution to the group as thoroughly as the other members , with the result that the overall result was poor .",shame
5710,"Riding home from school after completing two midterms in two days , and feeling I did well on them .",joy
803,Renewed contact with an earlier friend .,joy
4808,"A patient , to whom I had given a powerful medicine , shouted at me in front of many people . I realized that he did so because he was very ill .",shame
7408,After the interview for admission to the university and before the admission list was disclosed . I was scared that I would not be admitted and my fear lasted for quite some time . My fear disappeared only after the list was disclosed .,fear
2672,I got separated form my closest friend . He went to work abroad .,sadness
6705,I cheated my boyfriend .,guilt
2014,"Leaving University in 1982 following exclusion and lying to parents / friends about reasons for leaving , i . e . lying about the fact of having been excluded .",guilt
3112,When my bosom friend tried to lie to me .,anger
1042,"I was coming home in a taxi with a fellow worker of mine . He was criticizing my earlier conduct towards him , which to my mind was unfounded . When I reached home , I ran out of the taxi and slammed the door .",anger
3085,This feeling was quite deep when my friend ( girl ) died in a car accident .,sadness
753,Cheating to get the best grade on a test in 7th grade .,shame
4744,"One day I went to town to get my grocery . On my way back , I took a mini bus which was full of drunk students . I felt very disgusted .",disgust
1455,A friend told me how he managed to win the sympathy of as many people as possible . He said he first listened to what they said and then he tried to only say things they would like to hear . He would never express his own opinion . I felt really disgusted when he told that .,disgust
6193,I felt disgusted when I was in a helpless position at the loss of my fiancee .,disgust
4297,I saw in an ice - cream kiosque a cockroach walking through a cornet .,disgust
7305,"In the student ' s union there was someone who took the photocopies of two large volumes . I asked him to let me take a few , he refused it for an acceptable reason .",anger
7210,Your prejudice against psychology students and education students ( not allowing us to go to the medical university lectures ) .,anger
5604,When I copy someone else ' s problem set .,guilt
4432,"One night , at a friend ' s place I realized that I had everything I most wished , around me .",joy
6423,I had been caught red - handed having stolen some paw - paw . I was then taken the elders owning the paw - paws .,sadness
6235,When my boyfriend did not turn up in time as he promised he would be coming .,sadness
2669,Some time ago I was present at the wedding party of two close friends of mine .,joy
3619,When I heard about the treatment of a friend in jail . Really inhuman . I never realised that such things also happen in the Netherlands .,disgust
2647,I have a new born child .,joy
4650,When I woke up at night to find a fire spreading towards the bed - rooms . I was very frightened as I realized that I faced death .,fear
2801,Bus driver driving roughly - old man fell off seat into aisle - driver wouldn ' t stop - disgusted with her behaviour .,disgust
2594,"When I provoked a fight with my mother , hurting her feelings very much .",guilt
400,When the result of a project work was treated nonchalantly intead of being criticized by the teacher .,sadness
2718,I felt it on the same occasion when I felt sadness which finally grew into anger .,anger
1278,When I made the acquaintance of a certain person .,joy
7645,It was the first time that I gave a birthday present to my friend . She wrote me a letter as she is my girlfriend . The content of the letter was so sweet that it made me feel very happy .,joy
2584,For not having succeded in getting the job as a translator that I wanted .,sadness
6978,Receiving a letter from a boy I care .,joy
5765,I had met someone and we became good friends . Our relationship grew closer and now he is my boyfriend . I felt joy when I found out how he felt about me .,joy
3545,When the relationship with my girlfriend broke up .,sadness
2105,When I was rude to my mother and got angry with her .,guilt
3563,I was afraid when my first boyfriend threatened to make an end to our relationship because he didn ' t love me enough while I loved him very much .,fear
6776,I was very disgusted the first day I went to put a dead body in the Mortuary . There were many dead bodies and some were uncovered so we had to put on top of the other bodies .,disgust
4963,I felt guilty of having suspected my room - mate of stealing the money last term .,guilt
7293,"Someone , who was sitting very close to me , was smoknig in the compartment of an air conditioned mini - bus .",disgust
1315,"I had been away from home for a long time and when I came home I was delighted . It was wonderful to see familiar , dear people and I was rejoycing in advance . I had been feeling very lonely .",joy
128,When I got caught in the pouring rain last Thursday and did not have a raincoat on me .,anger
5999,The first time that I had to go up on the stage to give a speech .,shame
7230,Before the examn .,fear
5085,When my sister came home late one day and thus disobeyed my parents .,anger
307,"When I was cycling through the park late one night , two people jumped out of the woods and tried to stop me . There were shouting something at the same time .",fear
7398,When I was young my mother told the neighbour that I had wet the bed . I felt ashamed thinking that the neighbour ' s children would get to know about it .,shame
3000,When I am with friends and I do what pleases me this often happenes .,joy
4631,When I received a message that my brother was seriously ill and was in hospital .,sadness
802,"We had a day off from school . Instead of helping my mother with her job , I stayed in bed all day .",guilt
2410,"When I was starting in romance with my husband , we went out to curt , and we stayed in the car "" making love "" . At the time I was seventeen and I was very immature until a day I lost my virginity .",guilt
2160,When I see all the putridness of people . The fact is the catarrh and spits that whash the streets of S . Paulo .,disgust
4012,One night I saw a man being knocked down by two other men . The victim was kicked against his head .,disgust
5891,When my family allowed me to do higher studies .,joy
7500,"[ Whenever I put myself in other ' s shoes and try to make the person happy , comfort him or make friends and I am misunderstood and rejected , especially when this person is a family member or a friend . ]",anger
2197,I was admitted to the University and a niece was born to me .,joy
2095,"At our Senior dinner - separated from school friends , nothing will ever be the same again .",sadness
4417,"I was in a cafe with another person when , suddenly , several close friends of my partner appeared . I did not know what to do and my partner felt uncomfortable .",guilt
52,Failing an examination .,sadness
4582,When my grandfather died .,sadness
6068,"This is an incident that many of us witness in our everyday life in a city like Bombay . One day I was travelling by bus , three men dragged two fellows out of the bus . Once outside they were beaten into pulp . These two fellows , who got beaten , were pick - pockets and they were being beaten by all and sundry . I thought to myself - "" what is life ? "" . It is one hell of a place where everyone is after someone else . One waits to cut the throat of the other one just for a living , ( money ) . When I think about such things - the purpose of life , etc , I feel very disgusted and dejected .",disgust
121,"At a restaurant I observed how the gypsies tried to get money by cheating the foreigners i . e non Swedish speaking . My anger had nothing to do with hatred against foreigners , but it was an expression of the anger I feel when I see people being used .",anger
1926,As for disgust .,anger
1531,My father died unexpectedly at the age of 53 years . He certainly would have liked to live longer . I was also said because I was confronted with the fact that I would die one day too .,sadness
